-81.8525,180.177,-19.9603,-103.614,236.279,-42.1787,-97.8337,235.208,-81.2437,-74.2697,226.683,-104.493,-54.8074,204.975,-108.788
-57.2233,225.816,-23.9554,-73.0764,270.163,-56.9195,-86.5395,239.497,-109.688,-90.7068,219.304,-112.075,-76.9181,199.238,-108.975
-70.5171,236.126,-52.3373,-50.2553,302.436,-77.9776,-55.2929,216.887,-41.3612,-63.3297,218.561,-54.5012,-54.8326,211.106,-67.098
-70.2701,174.145,-94.9622,-64.8555,274.079,-82.5609,-79.8942,166.322,-58.1003,-57.1598,162.621,-68.6321,-52.6884,164.212,-81.0095
-46.5861,206.859,-100.15,8.61091,185.371,-114.222,20.0828,190.12,-94.635,27.9899,200.876,-89.8081,31.8935,213.219,-92.6775
54.3182,287.315,-96.5746,39.7305,252.272,-69.2513,34.0075,249.686,-62.2655,20.1421,247.075,-60.0195,8.39779,253.92,-59.5636
1.76763,306.624,-38.9527,24.3773,270.695,-35.938,15.3918,270.867,-34.1263,2.72774,270.904,-40.3921,-5.07474,278.56,-50.2515
-52.1012,323.533,-78.7451,-72.9171,354.998,-121.992,-55.0906,361.317,-144.651,-58.0853,262.504,-115.208,-44.3018,261.474,-122.821
-1.33533,242.873,-1.39545,-0.264295,284.17,-56.5278,-1.01903,292.03,-50.7489,-59.7405,291.805,-20.9984,-56.7149,275.756,4.02822
-41.5147,264.575,38.3769,-36.8763,318.047,43.0367,-34.2102,319.031,50.4879,-117.624,286.194,82.7257,-110.96,272.001,69.7238
