74.9158,345.29,-10.0566,55.7253,296.782,6.18017,52.5744,287.204,8.69149,47.9419,275.732,6.26997,34.3315,272.338,0.196843
101.943,317.336,-6.94112,77.699,273.943,15.8025,73.1378,265.188,19.2796,63.9004,255.468,18.032,50.9601,254.25,18.3386
73.0557,202.147,-31.6326,107.828,219.5,-52.1018,49.2828,178.447,-2.33943,53.2372,173.671,10.2555,60.5923,177.881,13.8041
75.5613,211.117,-29.8376,93.0229,225.592,-46.2385,57.5727,174.535,-19.7442,44.8952,174.801,-16.3408,37.0475,182.291,-13.9068
66.3811,360.328,32.0235,46.9564,382.304,-31.9015,46.7975,388.562,-33.5548,23.2438,300.595,21.1142,15.7147,302.527,12.4809
142.349,296.401,-51.106,151.389,314.27,-20.4681,151.333,316.796,-10.649,115.69,273.746,1.03269,112.798,279.054,5.59748
86.6398,340.137,24.1267,92.1583,302.414,35.7585,89.5199,297.328,42.3716,80.8034,291.121,46.4992,68.9214,289.789,45.4604
-40.6511,301.603,-0.394641,-8.5594,301.522,16.4169,-8.53032,296.326,23.4636,-5.43941,285.367,28.2826,-5.16938,271.898,27.7272
-21.0183,264.28,12.3096,-22.9406,325.117,-6.16524,-1.81246,347.671,16.6381,28.1612,348.445,17.7459,55.0696,333.812,5.7624
33.5177,293.277,48.9919,23.6808,338.117,-0.877427,34.0962,342.783,-14.8048,37.8508,324.312,-35.2131,52.3086,300.526,-35.2013
